TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.630839514732,0.85,0.9,0.8,0.9,0.8,UP
0.508606958389,0.775,1.0,0.7,0.7,0.7,UP
0.414573419094,0.825,0.8,0.9,0.8,0.8,NA
0.479317498207,0.825,0.9,0.9,0.7,0.8,DOWN
0.577715986967,0.9,1.0,0.9,0.8,0.9,DOWN
0.587109398842,0.8,0.8,0.9,0.8,0.7,HOLE
0.475583434105,0.85,0.8,0.7,0.9,1.0,UP
0.796061170101,0.725,0.8,0.9,0.8,0.4,HOLE
0.802193307877,0.7,0.8,0.9,0.3,0.8,DOWN
0.468590795994,0.875,0.8,0.8,1.0,0.9,NA
3.23479943275,0.525,1.0,0.9,0.0,0.2,DOWN
0.908310627937,0.775,0.8,0.8,0.9,0.6,HOLE
0.830549073219,0.775,0.8,0.8,1.0,0.5,HOLE
0.438953310251,0.9,1.0,0.8,0.9,0.9,UP
0.532194960117,0.85,0.9,0.8,0.9,0.8,UP
0.7778236866,0.825,0.7,0.9,1.0,0.7,NA
