TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.826112288237,0.65,1.0,0.1,0.9,0.6,UP
0.850041005015,0.625,0.9,0.5,0.4,0.7,DOWN
0.852475589514,0.675,0.8,0.6,0.8,0.5,HOLE
1.08543111533,0.65,1.0,0.2,0.6,0.8,UP
1.10023705065,0.7,1.0,0.2,0.9,0.7,UP
1.08204656243,0.675,0.8,0.6,0.7,0.6,UP
0.988777905703,0.65,1.0,0.4,0.5,0.7,UP
2.42904691696,0.5,0.5,0.9,0.2,0.4,DOWN
0.771984171867,0.7,0.8,0.7,0.8,0.5,HOLE
0.980604872108,0.75,0.9,0.8,0.9,0.4,HOLE
1.41297773123,0.6,1.0,0.8,0.4,0.2,HOLE
1.0794554472,0.65,0.7,0.8,0.5,0.6,DOWN
0.503569021821,0.825,1.0,0.8,0.9,0.6,HOLE
4.74065977633,0.475,1.0,0.9,0.0,0.0,DOWN
0.846423378587,0.825,1.0,0.6,1.0,0.7,UP
0.934842628241,0.775,0.8,0.5,0.9,0.9,UP
