TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.572861647606,0.85,0.9,1.0,0.8,0.7,HOLE
0.460625624657,0.825,0.9,0.9,0.7,0.8,DOWN
0.85418035984,0.7,0.8,0.5,1.0,0.5,UP
0.789976528287,0.625,0.9,0.5,0.8,0.3,HOLE
0.582592487335,0.775,0.7,0.8,0.8,0.8,NA
0.489569747448,0.8,0.7,0.8,1.0,0.7,NA
0.659942725673,0.775,1.0,0.6,0.7,0.8,UP
1.1563966006,0.7,1.0,0.7,0.5,0.6,DOWN
1.16706783772,0.8,1.0,0.6,1.0,0.6,UP
0.916928765178,0.825,1.0,0.6,1.0,0.7,UP
0.806815624237,0.85,0.8,0.9,1.0,0.7,HOLE
0.807898271084,0.725,0.8,0.8,0.6,0.7,DOWN
0.948397159576,0.8,0.8,0.7,1.0,0.7,UP
1.2806440115,0.675,0.8,0.8,0.5,0.6,DOWN
1.16485622525,0.775,0.9,0.8,0.9,0.5,HOLE
1.13265371323,0.775,0.8,0.8,1.0,0.5,HOLE
