TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.632023668289,0.725,0.8,0.7,0.9,0.5,HOLE
0.654703903198,0.825,0.8,0.9,0.7,0.9,DOWN
0.897094702721,0.725,0.8,0.5,0.8,0.8,UP
0.907096481323,0.675,0.2,0.9,0.8,0.8,NA
0.688024926186,0.8,0.8,0.8,0.9,0.7,HOLE
0.720833528042,0.75,0.8,0.8,0.8,0.6,HOLE
0.661483979225,0.825,0.8,0.8,0.8,0.9,NA
0.975703525543,0.75,0.8,0.8,0.8,0.6,HOLE
0.709714263678,0.75,0.9,0.7,0.8,0.6,HOLE
0.85875852704,0.8,0.8,0.7,0.8,0.9,UP
0.566730979085,0.825,0.9,0.8,0.7,0.9,DOWN
0.802103424072,0.775,0.8,0.7,0.8,0.8,UP
0.632121253014,0.775,0.8,0.9,0.8,0.6,HOLE
0.665852665901,0.775,0.8,0.8,0.7,0.8,DOWN
0.916950637102,0.775,0.9,0.8,0.8,0.6,HOLE
0.88123434782,0.725,0.8,0.8,0.8,0.5,HOLE
