TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.673220157623,0.675,0.9,0.2,0.9,0.7,UP
0.578476774693,0.8,0.9,0.9,0.7,0.7,DOWN
0.904664754868,0.675,0.8,0.9,0.5,0.5,DOWN
1.04605374336,0.575,0.9,0.2,0.9,0.3,UP
0.705452418327,0.7,1.0,0.5,0.9,0.4,HOLE
1.02592968941,0.7,0.8,0.5,1.0,0.5,UP
0.820960521698,0.725,0.8,1.0,0.5,0.6,DOWN
0.605700695515,0.8,0.9,1.0,0.6,0.7,DOWN
0.730768179893,0.775,0.9,0.9,0.7,0.6,HOLE
1.25176830292,0.725,0.9,0.9,1.0,0.1,HOLE
0.424295973778,0.825,0.8,0.9,0.9,0.7,HOLE
1.23403904438,0.675,0.7,0.2,1.0,0.8,UP
1.10010471344,0.675,0.9,0.3,1.0,0.5,UP
2.91913495064,0.525,0.8,0.9,0.0,0.4,DOWN
0.580275678635,0.75,0.8,0.7,1.0,0.5,HOLE
1.29245257378,0.65,0.9,0.3,1.0,0.4,UP
