TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.815892362595,0.775,0.8,0.9,0.9,0.5,HOLE
0.816488015652,0.725,0.9,0.7,0.6,0.7,DOWN
0.770731770992,0.75,0.9,0.7,0.7,0.7,UP
0.829061663151,0.75,0.9,0.5,0.9,0.7,UP
0.695208215714,0.8,0.8,0.8,0.9,0.7,HOLE
0.663879805803,0.8,0.9,1.0,0.6,0.7,DOWN
0.952331209183,0.725,0.6,1.0,0.5,0.8,DOWN
0.761397469044,0.875,0.9,1.0,0.8,0.8,DOWN
0.701348006725,0.825,0.9,0.8,0.8,0.8,UP
0.928741431236,0.775,0.9,0.6,0.9,0.7,UP
0.773186028004,0.85,0.8,1.0,0.9,0.7,HOLE
0.603856599331,0.725,0.6,1.0,0.5,0.8,DOWN
0.751099014282,0.825,0.7,1.0,0.9,0.7,NA
0.611367297173,0.85,0.8,1.0,0.8,0.8,NA
1.02588765621,0.825,0.7,1.0,0.9,0.7,NA
0.755526411533,0.825,0.8,1.0,0.7,0.8,DOWN
