TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.731648051739,0.675,0.7,0.3,0.7,1.0,UP
0.839945316315,0.675,0.4,0.4,0.9,1.0,NA
2.31978492737,0.4,0.3,0.3,0.0,1.0,DOWN
3.53237400055,0.3,0.0,1.0,0.1,0.1,NA
1.00760729313,0.725,0.8,0.2,0.9,1.0,UP
0.887349653244,0.725,0.8,0.4,0.8,0.9,UP
0.926805412769,0.7,0.8,0.4,0.8,0.8,UP
0.598892188072,0.775,0.8,0.7,0.8,0.8,UP
0.650635433197,0.8,0.8,0.8,0.8,0.8,NA
0.431478869915,0.85,0.9,0.8,0.9,0.8,UP
0.966966128349,0.625,0.9,0.7,0.3,0.6,DOWN
0.637715911865,0.8,0.8,0.7,1.0,0.7,UP
0.610913896561,0.85,0.9,0.7,0.9,0.9,UP
1.6684044838,0.55,0.9,0.9,0.2,0.2,DOWN
0.778005838394,0.825,0.8,0.8,1.0,0.7,HOLE
1.38552129269,0.65,0.8,0.6,0.2,1.0,DOWN
