TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
1.03483808041,0.575,0.8,0.2,0.4,0.9,UP
1.0519503355,0.575,0.8,0.5,0.5,0.5,UP
1.90474076271,0.4,0.1,0.4,0.1,1.0,NA
1.48815941811,0.55,0.8,0.4,0.1,0.9,DOWN
2.50091266632,0.425,0.2,0.2,1.0,0.3,NA
2.12771422863,0.55,0.9,0.1,0.5,0.7,UP
1.44127582908,0.55,0.9,0.4,0.2,0.7,DOWN
3.61427326202,0.375,0.6,0.7,0.2,0.0,HOLE
1.76533014774,0.4,0.7,0.5,0.3,0.1,HOLE
1.55555200577,0.575,0.8,0.5,0.2,0.8,DOWN
1.49938057661,0.7,0.9,0.3,0.8,0.8,UP
2.42671217918,0.525,0.8,0.0,0.8,0.5,UP
1.5193469882,0.575,0.9,0.1,0.5,0.8,UP
1.67456851006,0.675,0.7,0.2,0.9,0.9,UP
1.57657321692,0.65,0.9,0.6,0.5,0.6,DOWN
1.10811853409,0.75,0.6,0.6,0.8,1.0,NA
