TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.803834593296,0.725,1.0,0.7,0.7,0.5,HOLE
0.428046178818,0.825,0.8,0.6,1.0,0.9,UP
0.409149184823,0.875,1.0,0.7,0.8,1.0,UP
0.495278072357,0.9,0.7,0.9,1.0,1.0,NA
0.476679295301,0.75,0.9,0.4,1.0,0.7,UP
0.608555561304,0.825,1.0,0.8,0.8,0.7,HOLE
0.397394943237,0.875,1.0,0.8,0.8,0.9,UP
1.51330573559,0.55,0.9,0.8,0.1,0.4,DOWN
0.191132205725,0.925,0.9,0.8,1.0,1.0,UP
0.947612667084,0.725,1.0,0.8,0.3,0.8,DOWN
0.366727209091,0.85,0.9,0.6,1.0,0.9,UP
0.789706516266,0.8,0.8,1.0,0.6,0.8,DOWN
0.444300997257,0.875,0.9,1.0,0.8,0.8,DOWN
0.679696941376,0.85,0.8,1.0,1.0,0.6,HOLE
0.333176350594,0.875,0.8,1.0,1.0,0.7,HOLE
0.46602025032,0.8,0.9,0.9,0.5,0.9,DOWN
