TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.895900297165,0.6,0.5,0.8,0.5,0.6,NA
0.897472238541,0.675,0.6,0.7,0.7,0.7,NA
0.781428533792,0.725,1.0,0.8,0.4,0.7,DOWN
1.12406934798,0.625,1.0,0.9,0.2,0.4,DOWN
1.56010870934,0.525,0.4,0.4,0.3,1.0,DOWN
1.22662301064,0.6,0.9,0.3,0.7,0.5,UP
0.840616703033,0.725,0.7,0.8,0.7,0.7,NA
1.32950372696,0.65,1.0,0.8,0.6,0.2,HOLE
1.40409607887,0.725,1.0,0.8,0.7,0.4,HOLE
1.05425408781,0.675,1.0,0.7,0.4,0.6,DOWN
1.47794400454,0.625,1.0,0.7,0.5,0.3,HOLE
2.21873531342,0.425,0.0,0.9,0.5,0.3,NA
0.861316376925,0.775,1.0,0.7,0.7,0.7,UP
1.00093488693,0.75,0.8,0.8,0.8,0.6,HOLE
0.745083928108,0.775,0.9,0.9,0.6,0.7,DOWN
1.05903792381,0.7,0.7,1.0,0.4,0.7,DOWN
