TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.840807461739,0.65,0.7,0.5,0.5,0.9,UP
0.843064045906,0.625,0.6,0.7,0.6,0.6,NA
0.774421453476,0.675,0.9,0.7,0.4,0.7,DOWN
0.740011811256,0.675,0.9,0.6,0.6,0.6,UP
1.06991009712,0.6,0.5,0.8,0.5,0.6,NA
0.961961460114,0.7,0.9,0.7,0.7,0.5,HOLE
0.868466472626,0.7,0.8,0.8,0.5,0.7,DOWN
0.896891307831,0.675,0.9,0.7,0.5,0.6,DOWN
0.856382012367,0.775,0.9,0.6,0.9,0.7,UP
0.676989889145,0.8,0.9,0.8,0.8,0.7,HOLE
0.702337884903,0.75,0.7,0.8,0.8,0.7,NA
1.13297026157,0.675,1.0,0.3,0.7,0.7,UP
0.592527723312,0.825,0.9,0.8,0.8,0.8,UP
1.05296485424,0.75,1.0,0.9,0.3,0.8,DOWN
0.683923768997,0.825,1.0,1.0,0.6,0.7,DOWN
1.41868925095,0.6,0.1,1.0,0.6,0.7,NA
