TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.969334363937,0.6,0.4,0.8,0.3,0.9,DOWN
0.914168798923,0.55,0.5,0.3,0.6,0.8,UP
0.867590737343,0.725,0.6,0.9,0.5,0.9,DOWN
1.20048675537,0.575,0.4,0.2,0.8,0.9,UP
1.18227367401,0.675,0.8,0.5,0.8,0.6,UP
0.981858801842,0.675,0.6,0.7,0.9,0.5,HOLE
0.760048913956,0.725,0.7,0.7,0.5,1.0,DOWN
1.45733447075,0.675,0.6,0.3,0.9,0.9,UP
0.862112355232,0.7,0.5,0.5,0.9,0.9,NA
0.969380831718,0.75,0.6,0.5,0.9,1.0,UP
0.633230805397,0.775,0.7,0.8,0.7,0.9,NA
1.20799833834,0.725,1.0,0.6,0.4,0.9,DOWN
0.518150627613,0.825,0.9,0.7,0.8,0.9,UP
0.710088050365,0.825,1.0,0.7,0.8,0.8,UP
0.898844528198,0.75,0.7,0.6,0.9,0.8,UP
1.33857355118,0.7,0.7,0.8,0.8,0.5,HOLE
