TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.868235874176,0.65,0.8,0.4,0.5,0.9,UP
1.0395382762,0.6,0.8,0.6,0.0,1.0,DOWN
1.44619855881,0.5,0.2,0.5,0.4,0.9,NA
1.31894292831,0.475,0.2,0.3,0.7,0.7,NA
1.69975946248,0.6,1.0,0.2,0.3,0.9,UP
1.52439103127,0.575,0.7,0.9,0.3,0.4,DOWN
4.02489185603,0.35,1.0,0.0,0.0,0.4,UP
3.86066223159,0.375,1.0,0.0,0.5,0.0,UP
2.19840335846,0.55,0.2,1.0,0.4,0.6,NA
1.71539114714,0.625,0.8,0.9,0.2,0.6,DOWN
3.25856728554,0.475,0.6,0.8,0.5,0.0,HOLE
1.55956330299,0.55,0.4,0.8,0.3,0.7,DOWN
1.49139502048,0.7,0.9,0.4,0.7,0.8,UP
1.32926671505,0.625,0.8,0.6,0.5,0.6,DOWN
1.51742885709,0.65,0.8,0.5,0.5,0.8,UP
1.55144319534,0.725,0.7,0.8,0.6,0.8,DOWN
