TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.83635777235,0.625,1.0,0.1,0.6,0.8,UP
0.964991444349,0.625,1.0,0.2,0.5,0.8,UP
0.904064881802,0.65,1.0,0.9,0.0,0.7,DOWN
0.647625178099,0.8,0.9,0.7,0.8,0.8,UP
1.10682482719,0.625,1.0,0.6,0.2,0.7,DOWN
0.704180049896,0.8,0.9,0.7,0.9,0.7,UP
0.756128716469,0.725,0.9,0.7,0.6,0.7,DOWN
1.01175880432,0.725,1.0,0.5,0.9,0.5,UP
1.03528642654,0.775,1.0,0.8,0.8,0.5,HOLE
0.865072774887,0.775,1.0,0.5,0.9,0.7,UP
0.779051423073,0.825,0.9,0.9,0.9,0.6,HOLE
1.16379709244,0.7,0.7,0.4,0.9,0.8,UP
0.601417550445,0.8,1.0,0.8,0.7,0.7,DOWN
0.845351910591,0.825,1.0,0.9,0.8,0.6,HOLE
0.674193519354,0.875,1.0,0.8,0.9,0.8,UP
0.579134583473,0.9,1.0,0.9,0.9,0.8,HOLE
