TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.689725184441,0.675,0.9,0.2,0.8,0.8,UP
0.695694231987,0.75,0.9,1.0,0.3,0.8,DOWN
0.779363775253,0.7,1.0,0.5,0.6,0.7,UP
2.36919803619,0.5,0.6,1.0,0.1,0.3,DOWN
0.785331988335,0.75,0.8,0.6,0.8,0.8,UP
0.935516166687,0.725,0.8,0.7,0.7,0.7,UP
1.03722043037,0.65,0.8,0.8,0.4,0.6,DOWN
1.28023579121,0.625,1.0,0.6,0.3,0.6,DOWN
0.932098126411,0.775,0.9,0.9,0.7,0.6,HOLE
1.08514323235,0.775,0.8,0.9,0.7,0.7,DOWN
0.973167204857,0.75,0.9,0.7,0.7,0.7,UP
0.990239369869,0.7,1.0,0.8,0.5,0.5,DOWN
1.10164768696,0.7,0.9,0.7,0.5,0.7,DOWN
0.979436135292,0.725,0.9,0.8,0.6,0.6,DOWN
1.39053299427,0.625,0.9,0.8,0.5,0.3,HOLE
1.2208193481,0.725,0.9,0.6,0.5,0.9,DOWN
